client_id,default
62820,0.5664164360668702
7880,0.25335215202583816
39636,0.7690969176709253
82818,0.45066426241801355
52748,0.4744520750771127
66231,0.40244863895929534
39001,0.586991097175241
34900,0.18816387142392646
95870,0.4411702590709288
42290,0.23167370945199695
68411,0.392117773038962
42199,0.5984612306272263
11142,0.5798551264328788
87741,0.402430246820759
99438,0.5932472985384178
26003,0.7738861498969557
20749,0.6755056901483236
102720,0.42004039500815615
66640,0.5558266200213364
67441,0.2802442439023192
92969,0.3650430313750009
3657,0.7103920258445906
110035,0.6290900981187373
49521,0.40233421986276646
38363,0.5432086327209392
60071,0.6623411170297934
84184,0.33603646377604557
70654,0.3896665111712422
39435,0.7184674172499739
16727,0.3969164726142772
20550,0.3807602861540771
15767,0.8979337664201379
93116,0.36566338254314606
17680,0.5155696513748959
9123,0.6642469258907862
79666,0.48101854652564213
95112,0.26307761651071443
21617,0.6329074510493329
69899,0.5097343941612574
93263,0.38344733695120775
31243,0.2502608378841866
48130,0.7948135045131797
13638,0.6313454524574638
78290,0.5399781788064705
6836,0.6629692131887298
78815,0.4850669889271438
64868,0.6222145849265792
27782,0.4056075576248863
56446,0.540002181208124
52066,0.3271914947430006
8992,0.40511717290424964
60557,0.5510624370755948
9316,0.6104147500333102
77564,0.48595306506317665
99543,0.5193411722608536
82681,0.6137888549881834
67544,0.38437484459686755
97438,0.5739174076452968
57664,0.4018352900797627
75518,0.6450923294699941
14738,0.613445796670683
57584,0.6312252048318714
63268,0.5064367959629991
19850,0.7091767894203737
1092,0.6788897926715999
66343,0.3339954358975631
8769,0.3653733209528031
104118,0.40548103496013493
90377,0.49874832350098064
47638,0.5905203290311867
43209,0.7681571301732373
42296,0.4403172706712109
106326,0.31544552951631494
89544,0.6710063591882534
14905,0.22455835530116014
7278,0.5236493532449966
38408,0.5279861080672996
26704,0.48100531987834144
16801,0.48051510430639705
95973,0.41086174938293163
17294,0.27897270577600175
53576,0.41121609421370237
21821,0.5992939116550245
98733,0.45431774721498197
26840,0.34248239133368996
90540,0.433516055617167
104786,0.31567115743876983
63676,0.35874608150261106
2324,0.8177724333380099
57376,0.6976105241637803
103392,0.16683140403371183
81085,0.7899744283806115
18642,0.5188154379715356
30622,0.5880410340621716
31862,0.6600536113408986
18957,0.7210907254271
8363,0.6211283031884448
104844,0.46444142198327304
24512,0.6387221048773963
21942,0.4142011536322151
11646,0.6787677907094026
58471,0.5125055734654649
76666,0.5876387995122184
44751,0.6217017317618592
36459,0.5740536908792608
36557,0.3048540620006475
21971,0.4188273760571983
88626,0.5095331615858644
15200,0.7461146645369149
35859,0.4193861088511458
91899,0.5632462764693013
108613,0.47216134978515834
22894,0.7933125410628483
39156,0.38490790242882605
42938,0.4476469462929721
78506,0.787999609800829
89266,0.6281952877798532
24463,0.32649952174302066
52795,0.9676723141206811
105049,0.6599224300686144
53770,0.4077940137989474
23914,0.6007724257862687
52666,0.39262530363071463
17716,0.5948888006713625
16616,0.6347843526340808
84012,0.8063964114830423
82860,0.48382762389406136
80585,0.3176793673598515
28793,0.5422409213533802
59119,0.39994166414047666
48169,0.43455178212680745
65530,0.4012890786704209
40934,0.5939472114586802
56529,0.6566641415686463
101934,0.33892460813587477
41493,0.4698964133984106
32453,0.6966646854618288
2212,0.4799367638581126
14999,0.4960726355289335
51158,0.8136108531309738
79861,0.42729325526260237
71958,0.424615711413112
10065,0.5130038857894019
75815,0.4261533276123127
39298,0.5192523887315956
77009,0.3492309297772064
29886,0.46996655464883624
41537,0.6866782602148678
12854,0.8105241084152774
44580,0.7279086876284685
31050,0.3579054870696834
77875,0.44879440356187855
36,0.9154378012096129
19219,0.48466530827469206
95615,0.3894593898884244
47523,0.7891686985406645
82328,0.7182551700396348
57270,0.36274012276455164
53433,0.7434324328788343
29800,0.5666044738001937
33089,0.3394899901938443
67881,0.442604769144598
108820,0.6311355843491908
84614,0.5687240100028534
265,0.42680783474585515
89414,0.5373294323737672
63542,0.4799481756344018
5182,0.7078303320749046
34752,0.48542840079166066
4752,0.43342010223341615
49485,0.7891683713850216
10033,0.23882674768118295
68595,0.3497756237245904
9342,0.4009464446002721
90177,0.2929561650589603
106158,0.21659943800592563
78031,0.7101259399641496
104937,0.6368020784352588
15284,0.4567645683857777
37342,0.46877642703325223
44912,0.34982985762425445
33178,0.7049930139327569
81573,0.5010412819040523
23987,0.478578984105601
77423,0.3568120026083213
28913,0.43147246969035197
38125,0.2947750161183433
96981,0.673960142088229
90179,0.3936607045501149
77152,0.7772663744460144
14842,0.6060655836339637
21701,0.4955758718037825
86023,0.3715030917017258
60864,0.6333364072458229
103794,0.41493176870093873
32570,0.4416536969771826
79628,0.7288738581523599
107601,0.5649709140371695
43800,0.5523519858090369
79589,0.42528399355932706
40931,0.7644666354829234
8602,0.5321339860641687
24644,0.5429264764012226
59670,0.4150741596623849
27902,0.5514695503540586
6047,0.5899053660616143
12495,0.6714461653833659
95449,0.6563025261473655
85158,0.5092327568459208
80550,0.6853003543611397
38184,0.7224858564573339
45245,0.7964541168766504
28935,0.4670111596697206
108618,0.4523935793257396
56449,0.2718719982890738
35557,0.43170145774752633
96788,0.38548322701675586
66846,0.8224779600154122
110066,0.5867579260568725
55854,0.5819763211350437
42655,0.4573866211263047
65316,0.532501703042988
11178,0.5754547633138065
9995,0.5968390495616914
64157,0.3095963714038597
42415,0.6369759238857841
49257,0.5497534976210122
88441,0.7765338960533498
33706,0.7371892002451146
68289,0.4434920201454017
94117,0.30280746586027235
21407,0.575600697458814
100621,0.4329915727356795
8258,0.6315204485574294
9452,0.3430187178468986
10677,0.6742392701229959
27742,0.38896825114865996
20951,0.3774955238371628
66608,0.5137338298145381
78369,0.7095637932771001
11736,0.7016419341119179
105635,0.5462105654470584
53067,0.7225548688975287
28543,0.8654169369856448
109202,0.5526101985524527
32238,0.44255115122899924
66029,0.4214429064652403
15515,0.29209330224059993
72708,0.5454683075418991
22727,0.4686163196946192
48713,0.6939753344441094
91097,0.5688626082619943
72641,0.43804498596799873
14532,0.45066820823401904
78023,0.3176970739784905
108218,0.6642346289178944
15754,0.7850694933206737
19444,0.4450940937177977
87884,0.5004333359587052
47526,0.3514954886759383
54686,0.6138556000548807
8593,0.8114949275584701
84464,0.7171252724845167
64336,0.49887463211925265
43610,0.7392280558432296
95771,0.780220913855145
82864,0.6319333474644371
54103,0.2828565707885681
84158,0.3871456441705139
34539,0.5014258829234284
6517,0.7582199459356395
85565,0.5087404717452852
1881,0.17482547801000606
11044,0.7722933979098856
11251,0.6193980025783381
106906,0.47663161126474907
343,0.756888884812675
101595,0.4411504251960899
85716,0.5315309595497169
108987,0.5798633838476196
92640,0.5123350570029707
87110,0.21560090646375826
99923,0.509971960396794
52778,0.4241895568857171
57032,0.34235081108798193
72742,0.4356872629025253
67112,0.6963284014919843
57446,0.5200564801967589
42990,0.595659093434663
100991,0.6087811957803994
93404,0.6870414432125964
8845,0.4636528715728326
45139,0.5244526859077648
506,0.4337977595843354
92620,0.45717395042071507
63778,0.706377666290255
35480,0.464716071063286
100992,0.23017941649634216
40019,0.6612197023709262
90534,0.3986777088387932
66686,0.406170268168685
104595,0.5264864111743602
87005,0.6948020029962401
84638,0.45976854638441106
30769,0.6495475269658775
29112,0.2924541435559439
85649,0.5655190074123423
39608,0.6800585451779748
23419,0.5505429043482061
41077,0.2687162526391111
100953,0.14660697688673624
58164,0.5262744228518424
91804,0.4968185873174905
58065,0.4899441065306512
40016,0.38548144080181124
37145,0.32101633483746944
31393,0.3188462001192014
88913,0.5156971144392485
7356,0.777133633892263
40112,0.7166489155890148
42434,0.5847846956936094
93647,0.41369499363945467
67460,0.7775934454107505
70198,0.8346952548117176
10309,0.7642135386924975
17013,0.39126590220054835
98846,0.5562546390300843
46486,0.54692279227495
11127,0.44947292285049323
69991,0.2845959201065599
16880,0.7833724744631402
53803,0.7312617065210829
103935,0.6428643797683637
61067,0.7765332129033146
8093,0.4958082932897045
89426,0.8654601042889898
26767,0.5681895220625488
44726,0.5155329428770883
80021,0.6636140192193036
86230,0.24708136343036005
56298,0.5511056590448339
617,0.5631898047415689
10780,0.6870679858985502
73996,0.2785883366456968
87867,0.5564952547785027
71790,0.6591650130077784
83068,0.7597161583057203
73962,0.6369746519953703
66007,0.6063905629954975
42202,0.5202933269319652
39459,0.6621306167456317
84341,0.2700082704137048
43630,0.5819105448990248
65193,0.46219864952417333
90733,0.6162876193936502
61328,0.4820176230522915
92294,0.6776427493964098
63492,0.3776831583711377
104607,0.34355587300100077
82961,0.3990043079076541
42419,0.4372613437518688
64233,0.3272848456328831
45583,0.6688434367264877
92313,0.7167062117829051
99759,0.579654104462582
54537,0.42661845086994304
60960,0.786635129591705
22875,0.6633897510763493
29189,0.6508361743985384
51630,0.5640127900764526
82189,0.6912371935477616
3028,0.35994233217183197
40776,0.48721401936451836
46863,0.42347975811135924
54882,0.30137331796187244
61236,0.550044972323288
99208,0.2935403622406409
47145,0.5420806688039773
32595,0.5665507120955731
32013,0.15779644357046957
8694,0.6484743751978808
2938,0.8813230362866938
43650,0.7026844993847928
80404,0.7248024097464472
62419,0.7512732919537124
99504,0.22120167416542316
1808,0.4557452660095625
73462,0.705233492287158
54672,0.6987385720045992
14819,0.6026072819147757
85992,0.83565861997123
24626,0.5277915234196107
8536,0.40802869267313085
53899,0.2768568551311365
107230,0.18471253642261
91845,0.4349479761834888
82591,0.6032577504377991
28067,0.3049775801516996
106830,0.29602191389896476
92061,0.3024754707537113
67355,0.6269776623269387
78908,0.2237810188016689
49803,0.6983661904343795
69341,0.4314681920907976
105986,0.6076503188011586
102255,0.41565206587389586
16398,0.3808015693123329
76732,0.4193379413719626
100392,0.41424571172656904
57904,0.7113951793766209
98550,0.4882178444917718
72901,0.36818398296391713
39938,0.41743976609358896
101814,0.676763055564713
63802,0.3501441938551265
39854,0.6736149985058938
105764,0.38263243669363384
37016,0.41602426382376967
97531,0.47318309023645966
9637,0.24579894885863923
13865,0.6538880447277516
106514,0.5664113201992709
11609,0.32523024281686674
44647,0.43982272139454587
62275,0.39622326729628343
47885,0.38806322971259755
503,0.4943092385472274
67012,0.7596246563421729
106758,0.2665605827805141
93897,0.594992325263727
51191,0.5748025261340438
71972,0.5462592631678349
2541,0.8180967578707137
62862,0.5133427530637601
103774,0.8503919244123533
102878,0.5243176911728704
57225,0.6014903220790221
101324,0.10031680375026855
82087,0.22633389363510503
104833,0.6547959271979739
57835,0.2488367535939299
91106,0.5962857265972377
21679,0.714402960463583
97205,0.651948254283043
79560,0.5989877449544632
23311,0.36317640771040327
39189,0.24283994213156246
24805,0.6290187301729462
104202,0.6372981257428211
28169,0.4136690165847248
10183,0.5904009738913947
3183,0.5662378255230631
57707,0.3942449486056058
76582,0.2605463277936209
55863,0.40080416906203375
38342,0.6082427883229382
16084,0.7256480045088535
32561,0.6559515775304955
108053,0.3350325028766756
57969,0.5632698170002784
109938,0.3537008897389493
101879,0.2742415176600416
6580,0.3602113898834571
94160,0.3721470268082325
95531,0.4795598520792862
104878,0.755283953904148
37614,0.5193369001460441
35757,0.6963306858904799
85751,0.48989862477248014
72602,0.5152217736153266
5062,0.5630909411323688
101216,0.22248308692289903
9562,0.6543714294265431
27605,0.3135657912774102
80350,0.5963781334537581
7521,0.5796550900342186
7424,0.2555731845756261
63404,0.6421839206387527
77889,0.6104096785875959
106084,0.21013350826551982
88439,0.3952423195387982
98759,0.33394884099030303
57449,0.534574257352992
49220,0.28985134517138056
75485,0.3457230132061987
56718,0.46912615273225766
32470,0.5419035162105333
67835,0.5861401172039832
65829,0.45258091277846424
51261,0.5405984414721491
97219,0.4411280260784452
1003,0.41874554351706444
7738,0.43305758201136896
87057,0.6640642359831085
78020,0.7699643952833506
78494,0.4074047209994218
57487,0.4291777652660535
86551,0.5462142539779357
2041,0.7105154885619656
68985,0.20309997783803824
67719,0.7468195720852288
20981,0.4651960933238714
88470,0.44542725015769136
100856,0.43362045996858295
8519,0.3438744768869056
93938,0.2517736827530101
91023,0.6910127963046452
89818,0.31202795902382374
32875,0.4211929878497797
73261,0.3714170661679595
108553,0.44393137193249577
56795,0.6365915833781643
45012,0.5499629618890647
37522,0.6712953089169224
89895,0.5844132892378718
77154,0.4748749269351686
86803,0.6628521653772732
40953,0.5304339098389486
68646,0.45204761078779493
34271,0.4540477268333944
32385,0.7898321906143978
98499,0.21682166016222862
100744,0.7025356265586991
1875,0.5475585818293701
23157,0.620952398741481
19161,0.20611086960737168
55170,0.5096533256933848
91618,0.4655845446328555
53725,0.23427669686036817
48551,0.5133938814882214
83691,0.5349963707676287
37903,0.30759389407055177
91439,0.40302794387507185
4231,0.5547763980714223
62353,0.4806328084241773
25099,0.7842626841594376
23490,0.6327308423377213
3055,0.4276297488009444
14232,0.5393703884032028
27919,0.5194667191784331
68541,0.5326536295551643
4084,0.593472496624729
53266,0.42037846391657524
105262,0.6542002735299889
23725,0.7458618125720738
69030,0.694419146101629
106616,0.3589753220412183
25671,0.6326138779101277
62088,0.18620098099416482
45050,0.5043662831895829
28050,0.5632036405635885
38423,0.39409273803526923
83332,0.5390674598330168
44236,0.4546356921521038
14299,0.48305996286163644
82989,0.750008215569569
1431,0.5608509861972433
9294,0.5746186037584788
92026,0.2703573249912347
26846,0.24440085074845685
8937,0.6110593482926637
14461,0.6439628095219896
5833,0.8100762276064583
26100,0.4696244483942402
8761,0.6183089751217744
95243,0.401970824868692
48423,0.6958117087050901
57781,0.7931002681738728
10464,0.5676274768547674
65434,0.7991792156027112
47668,0.4846178227631173
87303,0.7008122691251584
12978,0.8787152827347363
28323,0.43376124096668184
52766,0.7848761749341125
88421,0.5116824605115875
10141,0.6114121354208099
6412,0.4371367946010688
95606,0.4853123354709602
108530,0.4590989805828867
86111,0.5209257480474795
42962,0.37269791295320326
49047,0.5624863487423697
108753,0.4185489198549399
33816,0.6879071226218015
84071,0.43689498377495894
103855,0.6681646153586827
77292,0.4604495320020841
100892,0.4787773274437675
94909,0.45360522337683723
92475,0.2965555918789314
49508,0.7913749306802979
1636,0.4746693041801852
38237,0.5698817964131826
95062,0.44180502712419895
76197,0.33621319375462627
65225,0.5140141709504027
22095,0.48826907758144394
46180,0.5430457954485473
75292,0.6107386811364488
95000,0.41956863747901
98282,0.35797319204769606
28818,0.8145604807930588
47782,0.5593671300095086
79723,0.32064410184715536
24466,0.5707150949271781
3051,0.5960320185297906
58981,0.6478145719613695
36121,0.6396508011497751
82804,0.3098611339445684
14730,0.610754863552501
41892,0.45873927842035284
26261,0.5784390790922945
89751,0.7507843175812129
72678,0.5640455449300206
35073,0.7770560603839212
109858,0.18779862157062824
72209,0.26912369843808004
